zr,dist_gt_loc,roi_gt_net,brain_gt_ns,ns_and_b_gt_ppath,net17_gt_net7,brain_gt_roi,st_id,dummyVar,sid,train
0.781784784353729,-0.5,0.666666666666667,0,0,0,-0.5,3,1,47,0.5
-0.857250057624078,-0.5,0.666666666666667,0,0,0,-0.5,3,1,48,0.5
-0.327130414196319,-0.5,0.666666666666667,0,0,0,-0.5,4,1,49,0.5
0.969108942661357,-0.5,0.666666666666667,0,0,0,-0.5,4,1,50,0.5
1.73478476349049,-0.5,0.666666666666667,0,0,0,-0.5,4,1,51,0.5
1.90610517471517,-0.5,0.666666666666667,0,0,0,-0.5,4,1,52,0.5
1.20241364715179,-0.5,0.666666666666667,0,0,0,-0.5,4,1,53,0.5
-0.0884075645751453,-0.5,0.666666666666667,0,0,0,-0.5,4,1,54,0.5
0.7280239943221,-0.5,0.666666666666667,0,0,0,-0.5,4,1,55,0.5
0.57874782434538,-0.5,0.666666666666667,0,0,0,-0.5,4,1,56,0.5
1.0415799124656,-0.5,0.666666666666667,0,0,0,-0.5,4,1,57,0.5
0.88189629563622,-0.5,0.666666666666667,0,0,0,-0.5,4,1,58,0.5
-0.620314012351821,-0.5,0.666666666666667,0,0,0,-0.5,4,1,59,0.5
0.823589467733355,-0.5,0.666666666666667,0,0,0,-0.5,4,1,60,0.5
1.17053746582695,-0.5,0.666666666666667,0,0,0,-0.5,4,1,61,0.5
-0.478164853503521,-0.5,0.666666666666667,0,0,0,-0.5,4,1,62,0.5
0.859564460011175,-0.5,0.666666666666667,0,0,0,-0.5,4,1,63,0.5
0.216709539838353,-0.5,0.666666666666667,0,0,0,-0.5,4,1,64,0.5
1.01469540514418,-0.5,0.666666666666667,0,0,0,-0.5,5,1,65,0.5
1.13469151512766,-0.5,0.666666666666667,0,0,0,-0.5,5,1,66,0.5
1.42566890320125,-0.5,0.666666666666667,0,0,0,-0.5,5,1,67,0.5
0.348257863661857,-0.5,0.666666666666667,0,0,0,-0.5,5,1,68,0.5
0.679344553613155,-0.5,0.666666666666667,0,0,0,-0.5,5,1,69,0.5
1.87022860415088,-0.5,0.666666666666667,0,0,0,-0.5,5,1,70,0.5
0.120262671540563,-0.5,0.666666666666667,0,0,0,-0.5,5,1,71,0.5
1.83552496301833,-0.5,0.666666666666667,0,0,0,-0.5,5,1,72,0.5
1.30018097968526,-0.5,0.666666666666667,0,0,0,-0.5,5,1,73,0.5
0.662010422393599,-0.5,0.666666666666667,0,0,0,-0.5,5,1,74,0.5
0.224896574096487,-0.5,0.666666666666667,0,0,0,-0.5,5,1,75,0.5
-0.729385488004733,-0.5,0.666666666666667,0,0,0,-0.5,5,1,76,0.5
1.0272433927959,-0.5,0.666666666666667,0,0,0,-0.5,5,1,77,0.5
-0.49549496140626,-0.5,0.666666666666667,0,0,0,-0.5,5,1,78,0.5
0.521833256674698,-0.5,0.666666666666667,0,0,0,-0.5,5,1,79,0.5
1.55438393690564,-0.5,0.666666666666667,0,0,0,-0.5,5,1,80,0.5
0.118128504803735,-0.5,0.666666666666667,0,0,0,-0.5,6,1,81,0.5
-0.252351352213373,-0.5,0.666666666666667,0,0,0,-0.5,6,1,82,0.5
-0.152014283668322,-0.5,0.666666666666667,0,0,0,-0.5,6,1,83,0.5
-1.15165855503668,-0.5,0.666666666666667,0,0,0,-0.5,6,1,84,0.5
-0.35067944101911,-0.5,0.666666666666667,0,0,0,-0.5,6,1,85,0.5
1.2902414959886,-0.5,0.666666666666667,0,0,0,-0.5,6,1,86,0.5
0.439929669491113,-0.5,0.666666666666667,0,0,0,-0.5,6,1,87,0.5
0.191253240868799,-0.5,0.666666666666667,0,0,0,-0.5,6,1,88,0.5
0.852849115360361,-0.5,0.666666666666667,0,0,0,-0.5,6,1,89,0.5
0.582179492169215,-0.5,0.666666666666667,0,0,0,-0.5,6,1,90,0.5
0.678557680092796,-0.5,0.666666666666667,0,0,0,-0.5,6,1,91,0.5
-0.0339471763876663,-0.5,0.666666666666667,0,0,0,-0.5,6,1,92,0.5
0.605563528178514,-0.5,0.666666666666667,0,0,0,-0.5,6,1,93,0.5
0.0110749121425693,-0.5,0.666666666666667,0,0,0,-0.5,6,1,94,0.5
-0.473601996765669,-0.5,0.666666666666667,0,0,0,-0.5,6,1,95,0.5
-0.92248783668721,-0.5,0.666666666666667,0,0,0,-0.5,6,1,96,0.5
0.138059936139685,-0.5,0.666666666666667,0,0,0,-0.5,7,1,97,0.5
0.446818404636201,-0.5,0.666666666666667,0,0,0,-0.5,7,1,98,0.5
1.9495813644628,-0.5,0.666666666666667,0,0,0,-0.5,7,1,99,0.5
0.245680642464176,-0.5,0.666666666666667,0,0,0,-0.5,7,1,100,0.5
-0.293028265261451,-0.5,0.666666666666667,0,0,0,-0.5,7,1,101,0.5
0.186750287803388,-0.5,0.666666666666667,0,0,0,-0.5,7,1,102,0.5
0.872125584429161,-0.5,0.666666666666667,0,0,0,-0.5,7,1,103,0.5
-0.946792204846991,-0.5,0.666666666666667,0,0,0,-0.5,7,1,104,0.5
-0.517846607645071,-0.5,0.666666666666667,0,0,0,-0.5,7,1,105,0.5
-0.332944541993556,-0.5,0.666666666666667,0,0,0,-0.5,7,1,106,0.5
-0.303473438171672,-0.5,0.666666666666667,0,0,0,-0.5,7,1,107,0.5
1.07362965793338,-0.5,0.666666666666667,0,0,0,-0.5,7,1,108,0.5
0.432036157745904,-0.5,0.666666666666667,0,0,0,-0.5,7,1,109,0.5
1.76053935475659,-0.5,0.666666666666667,0,0,0,-0.5,7,1,110,0.5
-0.26903082185004,-0.5,0.666666666666667,0,0,0,-0.5,7,1,111,0.5
-0.784586077814581,-0.5,0.666666666666667,0,0,0,-0.5,7,1,112,0.5
0.566768834608279,-0.5,-0.333333333333333,0,0,0.5,0,1,2,1,0.5
0.664044543363235,-0.5,-0.333333333333333,0,0,0.5,0,1,2,2,0.5
0.958475787006243,-0.5,-0.333333333333333,0,0,0.5,0,1,2,3,0.5
0.44772702495713,-0.5,-0.333333333333333,0,0,0.5,0,1,2,4,0.5
-0.297165802608824,-0.5,-0.333333333333333,0,0,0.5,0,1,2,5,0.5
1.25756779040214,-0.5,-0.333333333333333,0,0,0.5,0,1,2,6,0.5
-0.159325908927235,-0.5,-0.333333333333333,0,0,0.5,0,1,2,7,0.5
0.311371974477613,-0.5,-0.333333333333333,0,0,0.5,0,1,2,8,0.5
2.29745268349491,-0.5,-0.333333333333333,0,0,0.5,0,1,2,9,0.5
2.2321669774909,-0.5,-0.333333333333333,0,0,0.5,0,1,2,10,0.5
1.41982415526944,-0.5,-0.333333333333333,0,0,0.5,0,1,2,11,0.5
1.35949998360175,-0.5,-0.333333333333333,0,0,0.5,0,1,2,12,0.5
1.45429688236037,-0.5,-0.333333333333333,0,0,0.5,0,1,2,13,0.5
0.665642585120727,-0.5,-0.333333333333333,0,0,0.5,0,1,2,14,0.5
0.606720391873552,-0.5,-0.333333333333333,0,0,0.5,0,1,2,15,0.5
0.565083312070196,-0.5,-0.333333333333333,0,0,0.5,0,1,2,16,0.5
0.644696919086803,-0.5,-0.333333333333333,0,0,0.5,0,2,2,17,0.5
0.961225740761572,-0.5,-0.333333333333333,0,0,0.5,0,2,2,18,0.5
0.773871646389905,-0.5,-0.333333333333333,0,0,0.5,0,2,2,19,0.5
-0.0485736604681368,-0.5,-0.333333333333333,0,0,0.5,0,2,2,20,0.5
-0.525857365664853,-0.5,-0.333333333333333,0,0,0.5,0,2,2,21,0.5
-0.506466413155767,-0.5,-0.333333333333333,0,0,0.5,0,2,2,22,0.5
0.737858149125392,-0.5,-0.333333333333333,0,0,0.5,0,2,2,23,0.5
0.438596241720673,-0.5,-0.333333333333333,0,0,0.5,0,2,2,24,0.5
0.950886318317242,-0.5,-0.333333333333333,0,0,0.5,0,2,2,25,0.5
0.219652926569009,-0.5,-0.333333333333333,0,0,0.5,0,2,2,26,0.5
0.432717147457364,-0.5,-0.333333333333333,0,0,0.5,0,2,2,27,0.5
0.0627012338364096,-0.5,-0.333333333333333,0,0,0.5,0,2,2,28,0.5
0.601561065543736,-0.5,-0.333333333333333,0,0,0.5,0,2,2,29,0.5
0.621376611677784,-0.5,-0.333333333333333,0,0,0.5,0,2,2,30,0.5
-0.482463337462329,-0.5,-0.333333333333333,0,0,0.5,0,2,2,31,0.5
0.942402214124686,-0.5,-0.333333333333333,0,0,0.5,0,2,2,32,0.5
1.3283786531242,-0.5,-0.333333333333333,0,0,0.5,0,3,2,33,0.5
1.93305478608391,-0.5,-0.333333333333333,0,0,0.5,0,3,2,34,0.5
0.805913838688173,-0.5,-0.333333333333333,0,0,0.5,0,3,2,35,0.5
-0.191346961591295,-0.5,-0.333333333333333,0,0,0.5,0,3,2,36,0.5
0.512225305986064,-0.5,-0.333333333333333,0,0,0.5,0,3,2,37,0.5
0.593866362698562,-0.5,-0.333333333333333,0,0,0.5,0,3,2,38,0.5
-0.760502952332254,-0.5,-0.333333333333333,0,0,0.5,0,3,2,39,0.5
0.346985466601345,-0.5,-0.333333333333333,0,0,0.5,0,3,2,40,0.5
1.27541269746602,-0.5,-0.333333333333333,0,0,0.5,0,3,2,41,0.5
-0.294719394233964,-0.5,-0.333333333333333,0,0,0.5,0,3,2,42,0.5
0.0965057932757863,-0.5,-0.333333333333333,0,0,0.5,0,3,2,43,0.5
1.95057950882427,-0.5,-0.333333333333333,0,0,0.5,0,3,2,44,0.5
-0.0930710601182336,-0.5,-0.333333333333333,0,0,0.5,0,3,2,45,0.5
2.40744029730316,-0.5,-0.333333333333333,0,0,0.5,0,3,2,46,0.5
-0.0446321049311624,-0.5,-0.333333333333333,0,0,0.5,0,3,2,47,0.5
-0.541367818822794,-0.5,-0.333333333333333,0,0,0.5,0,3,2,48,0.5
-0.0478545132336644,-0.5,-0.333333333333333,0,0,0.5,0,4,2,49,0.5
1.05533555066124,-0.5,-0.333333333333333,0,0,0.5,0,4,2,50,0.5
1.44807625933015,-0.5,-0.333333333333333,0,0,0.5,0,4,2,51,0.5
0.855969411786257,-0.5,-0.333333333333333,0,0,0.5,0,4,2,52,0.5
-0.401066137144816,-0.5,-0.333333333333333,0,0,0.5,0,4,2,53,0.5
-0.464773930922129,-0.5,-0.333333333333333,0,0,0.5,0,4,2,54,0.5
0.237659258786366,-0.5,-0.333333333333333,0,0,0.5,0,4,2,55,0.5
1.19226439092819,-0.5,-0.333333333333333,0,0,0.5,0,4,2,56,0.5
1.28028611329632,-0.5,-0.333333333333333,0,0,0.5,0,4,2,57,0.5
-0.805149200675241,-0.5,-0.333333333333333,0,0,0.5,0,4,2,58,0.5
-0.487366971525406,-0.5,-0.333333333333333,0,0,0.5,0,4,2,59,0.5
0.703238403996968,-0.5,-0.333333333333333,0,0,0.5,0,4,2,60,0.5
1.27366323586237,-0.5,-0.333333333333333,0,0,0.5,0,4,2,61,0.5
-0.813014368137837,-0.5,-0.333333333333333,0,0,0.5,0,4,2,62,0.5
-0.0790690292512009,-0.5,-0.333333333333333,0,0,0.5,0,4,2,63,0.5
1.79070983438589,-0.5,-0.333333333333333,0,0,0.5,0,4,2,64,0.5
1.18585956606422,-0.5,-0.333333333333333,0,0,0.5,0,5,2,65,0.5
0.264765906658162,-0.5,-0.333333333333333,0,0,0.5,0,5,2,66,0.5
-0.00837785658312599,-0.5,-0.333333333333333,0,0,0.5,0,5,2,67,0.5
0.870492921703656,-0.5,-0.333333333333333,0,0,0.5,0,5,2,68,0.5
0.15101863606171,-0.5,-0.333333333333333,0,0,0.5,0,5,2,69,0.5
0.770216282551359,-0.5,-0.333333333333333,0,0,0.5,0,5,2,70,0.5
0.640510112729095,-0.5,-0.333333333333333,0,0,0.5,0,5,2,71,0.5
0.477660140558642,-0.5,-0.333333333333333,0,0,0.5,0,5,2,72,0.5
0.10078744135607,-0.5,-0.333333333333333,0,0,0.5,0,5,2,73,0.5
1.11672961690212,-0.5,-0.333333333333333,0,0,0.5,0,5,2,74,0.5
-0.108582418274153,-0.5,-0.333333333333333,0,0,0.5,0,5,2,75,0.5
-0.267086307849533,-0.5,-0.333333333333333,0,0,0.5,0,5,2,76,0.5
0.20685510114897,-0.5,-0.333333333333333,0,0,0.5,0,5,2,77,0.5
-0.414008348647356,-0.5,-0.333333333333333,0,0,0.5,0,5,2,78,0.5
0.456532841626444,-0.5,-0.333333333333333,0,0,0.5,0,5,2,79,0.5
1.37111215095883,-0.5,-0.333333333333333,0,0,0.5,0,5,2,80,0.5
0.17536795929473,-0.5,-0.333333333333333,0,0,0.5,0,6,2,81,0.5
-0.821508415549818,-0.5,-0.333333333333333,0,0,0.5,0,6,2,82,0.5
0.892941283214186,-0.5,-0.333333333333333,0,0,0.5,0,6,2,83,0.5
-0.783468333893138,-0.5,-0.333333333333333,0,0,0.5,0,6,2,84,0.5
0.00178140736312353,-0.5,-0.333333333333333,0,0,0.5,0,6,2,85,0.5
0.732456441248753,-0.5,-0.333333333333333,0,0,0.5,0,6,2,86,0.5
-0.926362776594584,-0.5,-0.333333333333333,0,0,0.5,0,6,2,87,0.5
-1.03726192030516,-0.5,-0.333333333333333,0,0,0.5,0,6,2,88,0.5
0.2854544004065,-0.5,-0.333333333333333,0,0,0.5,0,6,2,89,0.5
0.298267773383082,-0.5,-0.333333333333333,0,0,0.5,0,6,2,90,0.5
-0.119389391124476,-0.5,-0.333333333333333,0,0,0.5,0,6,2,91,0.5
1.44456535242873,-0.5,-0.333333333333333,0,0,0.5,0,6,2,92,0.5
-0.299583152134346,-0.5,-0.333333333333333,0,0,0.5,0,6,2,93,0.5
0.35411242187479,-0.5,-0.333333333333333,0,0,0.5,0,6,2,94,0.5
-1.09224882387931,-0.5,-0.333333333333333,0,0,0.5,0,6,2,95,0.5
-0.895638585850536,-0.5,-0.333333333333333,0,0,0.5,0,6,2,96,0.5
2.17965934558464,-0.5,-0.333333333333333,0,0,0.5,0,7,2,97,0.5
0.0279987489493566,-0.5,-0.333333333333333,0,0,0.5,0,7,2,98,0.5
1.31408528395946,-0.5,-0.333333333333333,0,0,0.5,0,7,2,99,0.5
0.16503291113114,-0.5,-0.333333333333333,0,0,0.5,0,7,2,100,0.5
-0.0868886384338071,-0.5,-0.333333333333333,0,0,0.5,0,7,2,101,0.5
0.745964333986125,-0.5,-0.333333333333333,0,0,0.5,0,7,2,102,0.5
0.426926803690994,-0.5,-0.333333333333333,0,0,0.5,0,7,2,103,0.5
-2.19533028510068,-0.5,-0.333333333333333,0,0,0.5,0,7,2,104,0.5
1.31437236788182,-0.5,-0.333333333333333,0,0,0.5,0,7,2,105,0.5
0.542794691737445,-0.5,-0.333333333333333,0,0,0.5,0,7,2,106,0.5
0.20976393582751,-0.5,-0.333333333333333,0,0,0.5,0,7,2,107,0.5
0.833550541951557,-0.5,-0.333333333333333,0,0,0.5,0,7,2,108,0.5
1.227744012367,-0.5,-0.333333333333333,0,0,0.5,0,7,2,109,0.5
0.766236585943645,-0.5,-0.333333333333333,0,0,0.5,0,7,2,110,0.5
0.00635875117970045,-0.5,-0.333333333333333,0,0,0.5,0,7,2,111,0.5
0.337645424292076,-0.5,-0.333333333333333,0,0,0.5,0,7,2,112,0.5
0.750683441800421,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,1,0.5
0.882416147352774,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,2,0.5
0.341631863121351,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,3,0.5
2.65232997554024,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,4,0.5
0.92279900609629,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,5,0.5
2.02293341311089,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,6,0.5
0.095818013137646,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,7,0.5
1.34150988368776,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,8,0.5
1.77083129826645,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,9,0.5
0.715625118699799,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,10,0.5
0.629531835317892,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,11,0.5
1.51444931443473,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,12,0.5
1.5118500286621,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,13,0.5
0.000494569749673657,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,14,0.5
0.790784201480814,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,15,0.5
1.77734463499866,-0.5,-0.333333333333333,0,0,-0.5,0,1,3,16,0.5
0.626045447874307,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,17,0.5
1.77757180641241,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,18,0.5
0.756469300410421,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,19,0.5
1.02651217397928,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,20,0.5
1.16409651487755,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,21,0.5
0.419187402681954,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,22,0.5
1.46640151083507,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,23,0.5
-0.516079890138041,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,24,0.5
1.13471567790871,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,25,0.5
0.793428256163812,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,26,0.5
0.499888313524492,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,27,0.5
0.559987967152891,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,28,0.5
0.457255803351993,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,29,0.5
0.77467992892547,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,30,0.5
-0.67895506413386,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,31,0.5
1.07881300503534,-0.5,-0.333333333333333,0,0,-0.5,0,2,3,32,0.5
0.693676539828305,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,33,0.5
1.01314617363622,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,34,0.5
-0.133875367211383,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,35,0.5
-1.02638621487387,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,36,0.5
0.607222349852279,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,37,0.5
0.524140628229223,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,38,0.5
-0.596915969560786,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,39,0.5
0.978456146241511,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,40,0.5
1.19594223774087,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,41,0.5
0.642237234479864,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,42,0.5
0.321809504530437,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,43,0.5
1.48679043349854,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,44,0.5
-0.587395947390501,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,45,0.5
1.28282800509391,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,46,0.5
1.04901270542032,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,47,0.5
0.420965970209196,-0.5,-0.333333333333333,0,0,-0.5,0,3,3,48,0.5
0.569125180767863,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,49,0.5
1.02257662237716,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,50,0.5
0.79478076467698,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,51,0.5
0.952884052879177,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,52,0.5
-0.356612510505134,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,53,0.5
-0.128927515443347,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,54,0.5
0.404663518582481,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,55,0.5
1.46884586691384,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,56,0.5
1.03959968601276,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,57,0.5
0.596597280146721,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,58,0.5
-0.430213875064541,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,59,0.5
1.67205590492356,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,60,0.5
1.72878336253756,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,61,0.5
-0.109296039098512,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,62,0.5
0.728482825066601,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,63,0.5
2.06328707884763,-0.5,-0.333333333333333,0,0,-0.5,0,4,3,64,0.5
0.614829557872125,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,65,0.5
0.85353729397148,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,66,0.5
0.688963941303409,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,67,0.5
0.715453511480958,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,68,0.5
0.198834864194044,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,69,0.5
1.60949841811321,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,70,0.5
0.407068078678777,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,71,0.5
1.40710869360692,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,72,0.5
-0.183680789168156,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,73,0.5
0.926175404065852,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,74,0.5
0.463559898137832,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,75,0.5
0.336686055788013,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,76,0.5
0.311487864521378,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,77,0.5
-0.344531853538993,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,78,0.5
0.783882290729767,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,79,0.5
1.22489767579675,-0.5,-0.333333333333333,0,0,-0.5,0,5,3,80,0.5
-1.28355990477277,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,81,0.5
-0.00111659228248318,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,82,0.5
1.08474522490353,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,83,0.5
-0.0910493993773785,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,84,0.5
0.0660308694291014,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,85,0.5
1.49025913945585,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,86,0.5
-0.822901758021142,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,87,0.5
-0.842760691634807,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,88,0.5
-0.359920023726838,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,89,0.5
-0.491935397572367,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,90,0.5
-0.106715040573883,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,91,0.5
1.28640949486634,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,92,0.5
-1.49386928289418,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,93,0.5
0.881990827972163,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,94,0.5
-0.790301204611421,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,95,0.5
-1.67446086626727,-0.5,-0.333333333333333,0,0,-0.5,0,6,3,96,0.5
0.832429346621349,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,97,0.5
1.36697388751004,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,98,0.5
0.951945128446297,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,99,0.5
0.215968746866647,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,100,0.5
